CID,f_activity,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
LON-WEI-4d77710c-55,0,12.718212586078993,-0.34484646636432337,12.718212586078993,0.0549832977152529,0.6924297978684474,393.44300000000015,370.2590000000001,393.168856216,150,0,0.3190667076500058,-0.4535954749119838,0.4535954749119838,0.3190667076500058,1.1034482758620692,1.862068965517241,2.655172413793104,16.69673433685929,10.113386680630938,2.1437651702740554,-2.1490204056411595,2.3197371550110804,-2.2956607667889046,6.004438153164383,0.17361591596290984,1.5256591021242845,1120.7307406346229,20.380104409694468,16.397679523621687,16.397679523621687,14.008040390846984,9.565995189158015,9.565995189158015,7.435010674130358,7.435010674130358,4.69353626958246,4.69353626958246,3.371573586688615,3.371573586688615,-3.4799999999999986,5283428.836831993,18.863512291268748,7.8682909552607825,4.03420834406066,167.7984039984024,24.67440276340411,0.0,11.49902366656781,6.792942306099827,5.559266895052006,6.031114512338072,4.794537184071822,4.794537184071822,0.0,0.0,38.112942673227685,29.680458743243214,30.05880481236782,5.687386274683562,14.268263091671919,22.49094921595123,0.0,9.883888251797686,5.917906046161393,26.936987211206397,12.109730910106158,64.57866862166517,0.0,11.49902366656781,25.666570010664763,10.481923458755382,11.49902366656781,0.0,17.391156466229255,13.089512811825152,5.917906046161393,19.410925891078247,53.45595023491617,0.0,10.772448428929591,0.0,81.59,0.0,9.589074368143644,0.0,18.383323713489908,41.58005301370271,10.949675706161793,0.0,16.830310287866038,50.2456768101509,10.633577208012662,9.473725907600098,12.313395875103405,0.0,25.234309446119305,7.03022451244042,1.4478617572284675,1.6898991515277313,12.507024136871614,1.7131164475789296,5.230835339796795,0.0,0.2727272727272727,29,2,7,0,1,1,2,1,3,5,2,7,5,0,0,0,4,3.7079000000000018,111.46940000000004,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
LON-WEI-4d77710c-58,0,12.760719870679463,-0.4158147255815894,12.760719870679463,0.06446434406973811,0.4780254631298169,422.51000000000016,400.3340000000002,422.141261564,154,0,0.32504604984644897,-0.4967124923811138,0.4967124923811138,0.32504604984644897,1.1666666666666667,1.9333333333333331,2.6666666666666665,32.13354929204038,10.11390448766475,2.1336565965556624,-2.143298316343809,2.2916744706927683,-2.251256941716756,7.219188595011031,0.2618660981316008,1.623867721203338,1292.7705370289398,21.250347897697548,16.93067955674855,17.747176137676274,14.439892043425118,9.591124169977595,10.407620750905322,7.3715168107423805,8.402165692668744,4.619554164301643,5.553155051495396,3.3078805308058463,4.197239275246283,-3.3899999999999992,7462634.119916538,19.906147451486,8.155688549478159,3.993559368793998,176.86742359112134,14.620751205597735,5.749511833283905,5.131558479839334,0.0,5.559266895052008,6.031114512338072,10.111325788078151,9.778515705019029,0.0,0.0,43.38336148270081,30.18337432000783,23.514048406455245,23.013804450046454,9.531400137871868,49.175914207810656,0.0,9.551078168738565,5.917906046161393,20.392230805293824,17.743374749290194,59.01521712996818,0.0,5.749511833283905,20.929707056864718,15.613481938594715,5.749511833283905,11.336785877934735,22.691990222354175,6.544756405912576,5.917906046161393,13.847474399381248,53.45595023491617,0.0,20.989069063014952,0.0,85.25,6.031114512338072,9.589074368143644,0.0,5.559266895052008,34.05405563552646,15.966132467369269,11.336785877934735,23.94010782914357,50.24567681015091,15.617555728959873,4.736862953800049,7.794690180658379,1.3650782551950478,29.87588830457174,7.414305423204651,1.2949459839580149,1.0336198310673144,12.417783228514374,1.7018465030640355,4.659517949253042,1.608991007180075,0.2272727272727273,30,2,7,0,0,0,2,2,4,6,2,8,5,0,0,0,4,4.919800000000004,121.85940000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
LON-WEI-4d77710c-61,1,10.999678646427196,-0.4633927447263408,10.999678646427196,0.03264711910297202,0.20913561792508084,477.52700000000016,462.4070000000003,477.05654596000005,164,0,0.3442747573278861,-0.4889147312895464,0.4889147312895464,0.3442747573278861,1.0606060606060606,1.8787878787878791,2.575757575757576,32.19464606289154,10.214539531240657,2.208881834562375,-2.1037352506299123,2.361995306664594,-1.9976844881941271,8.005025706110183,-0.37990557266845204,1.435979765299316,1365.8362985165127,22.622745096813752,16.898218000934655,18.53121116279011,16.169836433395453,9.717338246067488,11.35033140792294,6.7106454520157675,8.934133598717088,4.5489866809911135,6.519462750887822,3.0263241205292046,4.763411334355556,-3.959999999999999,71914050.78924336,20.915707191810945,9.265241797399236,4.636148331714916,195.39557498886376,9.154013890853397,18.553237369409896,10.099903099547989,10.980840979820632,0.0,5.001081976687867,14.681417916556928,4.9839785209472085,0.0,10.197363616602077,30.33183534230805,65.06032472979251,0.0,16.873860319140288,14.077324939671069,28.09975280401372,0.0,19.748441785340642,0.0,16.102974127007172,0.0,94.86781408079244,0.0,23.021550024841837,4.736862953800049,5.001081976687867,5.749511833283905,23.09867082732585,24.671752834158312,6.606881964512918,10.114318268765572,5.563451491696997,93.10328741987749,0.0,17.272038191557932,0.0,109.11,4.923311048817671,10.114318268765572,0.0,5.001081976687867,27.68762604388154,28.3371354775992,17.95872852100419,18.395897132562283,59.16440326394584,15.181342137549287,9.154013890853397,13.721173853378904,2.178153502296893,14.658314823185707,20.029775655486578,1.86457055086065,1.7734821399963554,21.010357641991924,2.7975133533570933,0.4666584794459003,0.0,0.045454545454545456,33,0,9,0,0,0,2,3,5,10,0,11,8,0,0,0,5,5.622200000000002,122.7264,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LON-WEI-4d77710c-62,0,9.210648148148149,-0.3229166666666663,9.210648148148149,0.16203703703703742,0.4385080146482666,166.14,160.09199999999996,166.049075432,62,0,0.2271514768520072,-0.4931322094103727,0.4931322094103727,0.2271514768520072,1.4166666666666667,2.1666666666666665,2.9166666666666665,16.28602426149116,10.28811822597799,2.0916255083519077,-1.9420470720499343,2.2772848070069074,-1.8471169094965425,5.926102760615309,0.41825534389942176,2.9268857569925584,436.2858603413603,8.71517847069432,5.943554920379085,5.943554920379085,5.681540550352055,3.207666190284313,3.207666190284313,2.3354689970603046,2.3354689970603046,1.5397783084511187,1.5397783084511187,1.0354554393379545,1.0354554393379545,-1.98,723.2665071964516,6.713014845142143,2.0027934509894347,0.7458267468095208,66.65833580394896,15.946722266843596,5.386224214464796,5.817862777835027,11.759976672870744,0.0,0.0,5.098681808301039,0.0,10.082660329248244,0.0,0.0,0.0,6.06636706846161,5.516700717616262,10.213054789681411,16.720787709916085,0.0,15.181342137549287,0.0,0.0,5.733667477162185,6.06636706846161,0.0,11.759976672870744,5.733667477162185,5.817862777835027,11.759976672870744,0.0,25.39439692723069,0.0,0.0,0.0,6.06636706846161,0.0,10.902924932081056,0.0,108.05,0.0,5.106527394840706,0.0,17.57783945070577,10.902924932081056,0.0,6.06636706846161,0.0,0.0,15.181342137549287,10.84019487200289,0.0,0.0,3.4059259259259265,24.671788548752843,5.859137377173092,-0.4352777777777768,1.3317592592592593,0.0,0.0,0.0,0.0,12,5,6,0,0,0,0,2,2,5,4,6,0,0,0,0,2,-0.048700000000000236,41.6307,0,0,0,1,0,3,1,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-63,0,12.145920099521293,-0.448764644746787,12.145920099521293,0.3885676492819352,0.6950967397780774,297.31400000000014,282.194,297.11134134,112,0,0.3415823969971468,-0.4653105327131496,0.4653105327131496,0.3415823969971468,1.2272727272727273,1.9545454545454544,2.5454545454545454,16.523740670375695,10.114290385745976,2.257403586774138,-2.059720273008242,2.288156187066692,-2.054017105931412,5.96980643821005,0.060052007215160165,2.2923984052648065,818.5360554065946,15.689869965382488,12.53048727302922,12.53048727302922,10.613392202930193,6.7856559747072165,6.7856559747072165,4.870753750186863,4.870753750186863,3.321278131878433,3.321278131878433,2.344302520861661,2.344302520861661,-2.8899999999999992,158334.54822654964,14.06439713611295,5.477954834314753,2.2822697542946284,126.85299432651566,9.259957890773396,22.71155490026836,0.0,0.0,0.0,5.9693052879518484,0.0,9.476340119217006,5.098681808301039,0.0,23.35576446251028,25.98020853630447,6.06636706846161,18.491111810809556,14.054495074845214,5.9693052879518484,0.0,14.937148000571668,0.0,13.847474399381248,7.1097975412775325,53.415829316189566,0.0,17.075242264380485,0.0,0.0,0.0,0.0,28.01625082980105,4.736862953800049,13.847474399381248,21.81216408949172,40.92129734774301,0.0,17.075242264380485,0.0,70.15,5.9693052879518484,4.794537184071822,0.0,0.0,28.405482895116826,5.687386274683562,7.1097975412775325,24.595644402988047,30.33183534230805,10.255345065426482,9.259957890773396,11.70823743386243,0.0,12.145920099521293,8.48892431972789,2.900155895691612,0.207976610397246,11.306733014193332,0.0,3.5620353835978835,1.3466839096749812,0.1875,22,0,6,0,0,0,1,2,3,6,0,6,3,0,0,0,3,2.930740000000001,79.87450000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LON-WEI-4d77710c-64,1,14.06138431614723,-3.907992593642396,14.06138431614723,0.04728358801851318,0.3870106617124066,482.83800000000014,471.75000000000017,480.90015285199996,142,0,0.2638286951922361,-0.27842101445416806,0.27842101445416806,0.2638286951922361,1.0740740740740742,1.8148148148148149,2.5185185185185186,35.49839394008608,10.21647034732941,2.2194833916153547,-2.12108936132044,2.368811561764315,-2.127271735492318,7.984977752486388,0.6012210533054057,1.838160340837041,1086.7777266635292,19.604083527755577,13.37900827905978,18.09628485989832,12.775694130382421,7.400829004935077,11.819980812138365,5.291742136635212,10.652520541735539,3.4610474546598216,7.993807121593162,2.200379863013772,6.672738002793992,-0.96,1104489.20140514,20.76603637355235,8.591886810376602,4.908227656724768,179.05997910139274,0.0,15.049033332309302,0.0,0.0,10.023291153407584,0.0,4.722094864452088,12.808212032003755,0.0,23.09867082732585,59.06828794454399,29.828919765543443,10.648337082264565,15.046348604170518,12.808212032003755,73.61216792611455,0.0,0.0,0.0,15.54382055778234,4.722094864452088,73.60690022566837,0.0,0.0,4.722094864452088,10.077801322358383,0.0,57.90149049802339,8.417796984328938,15.776144760154375,5.817220841045895,5.563451491696997,58.32190349872842,13.695291345232587,0.0,0.0,46.17,15.84051199445348,12.808212032003755,0.0,24.343628427497148,16.146321241898328,11.336785877934735,23.894619086314336,36.398202410769656,0.0,4.722094864452088,34.802819670697545,42.188975913904784,19.867433002464413,0.5534767168524388,0.04728358801851318,0.7927281364285337,-0.1941468323738198,12.902242068347533,0.0,0.0,-3.907992593642396,0.05882352941176471,27,1,3,0,0,0,2,1,3,4,1,10,6,0,0,0,3,6.940500000000003,112.56050000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
LON-WEI-4d77710c-65,1,10.646602478616472,-0.5230691638551836,10.646602478616472,0.07864387418773999,0.4960376275115006,362.436,348.32400000000007,362.050732308,124,0,0.4237854252554212,-0.4109655169228622,0.4237854252554212,0.4109655169228622,1.2083333333333333,1.9166666666666667,2.5,32.19463937624326,9.865674147736376,2.1765960527966257,-2.182110663666815,2.3486562813867744,-2.0986882399019646,8.005283666042287,-0.38416221371247977,1.7600509190445797,865.4790641039411,17.319626477379412,13.21684718026728,14.849840342122734,11.325518406134815,7.05256166344951,8.685554825304962,6.021515025010505,8.2822237271039,3.2207011006278514,5.110546595718878,1.948722910989631,3.4979264984030283,-2.26,320156.50299294834,16.592644735263864,6.326943444368625,3.623504158191281,145.84353578280903,14.53146920581892,4.20917917752208,6.196843571613075,5.890723922025907,5.222755905846689,5.131558479839334,0.0,0.0,0.0,10.197363616602077,32.90394573599509,56.11713649510773,5.563451491696997,0.0,9.340461985871018,28.230229307165185,0.0,15.181342137549287,0.0,35.61813715183742,0.0,46.14008160592208,0.0,11.454175413722904,0.0,5.131558479839334,0.0,23.09867082732585,20.104653186366953,5.4149904693967805,10.114318268765572,26.33466309076887,44.31139786588163,0.0,11.454175413722904,0.0,94.95,4.923311048817671,10.114318268765572,0.0,10.546548949236113,15.322659005394677,28.662122319022853,11.760295063310073,0.0,24.26546827384644,35.952553736621155,4.417150937053346,6.243607466517369,2.1306055328850237,13.841775764620664,18.809524735792774,2.1295405273086625,0.4138650058788949,7.970203783610168,1.426056623751429,6.4514872263016825,0.0,0.26666666666666666,24,0,7,0,0,0,1,2,3,8,0,9,4,0,0,0,3,4.550000000000003,91.32540000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LON-WEI-4d77710c-66,1,12.733794879062733,-0.5458059334845051,12.733794879062733,0.2560704837490555,0.6761462954990178,348.40900000000016,336.3130000000001,348.035082244,118,0,0.34155497116522404,-0.4653108700783077,0.4653108700783077,0.34155497116522404,1.2608695652173914,2.0434782608695654,2.608695652173913,32.13748126441084,10.125147955919852,2.2910261850948825,-2.052941805903523,2.3187531317906167,-2.143771231259528,7.117197040455805,0.060062693746852684,2.267110747003931,880.1160229118626,16.560113453385565,12.562146641888027,14.195139803743482,11.04091255785876,6.596914455115488,8.249963928504357,4.682327094516202,6.384143079999538,3.2408811837976303,4.933369776677343,2.183525248415523,3.524573805340669,-2.39,254349.39169970204,15.503582135477624,6.012198556503483,2.5736237960455988,139.2436910502295,4.736862953800049,11.257379486545458,0.0,0.0,5.9071797293515065,5.9693052879518484,4.794537184071822,4.794537184071822,9.780484743446225,16.435467686235775,10.554610337231887,36.82639084987545,0.0,28.251947918377052,14.325937321943693,34.745757506804765,0.0,19.36740982051754,0.0,13.847474399381248,7.1097975412775325,39.34125158248435,0.0,10.57107518854976,0.0,0.0,0.0,22.86927248950141,38.35369237909843,4.736862953800049,13.847474399381248,31.417529043238858,17.512796907389134,0.0,10.57107518854976,0.0,86.97,5.9693052879518484,9.589074368143644,0.0,11.470631221048501,26.83607837194798,11.532486611566675,23.128386354357453,25.98020853630447,5.380062770465916,14.685606885372355,4.736862953800049,9.960639487276392,2.419193804064835,26.046643912194508,10.02449609473419,1.677448979591838,-0.8503864323507178,3.4980553980851603,0.0,3.4304924886621317,1.2934162677416643,0.21428571428571427,23,0,7,0,0,0,0,3,3,9,0,9,3,0,0,0,3,2.555040000000001,85.99100000000001,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LON-WEI-4d77710c-67,1,10.587838306280872,-0.491387704289108,10.587838306280872,0.032462941966910235,0.5244812783451053,340.773,335.73300000000006,339.9491597,106,0,0.34427567328237024,-0.4109303290879639,0.4109303290879639,0.34427567328237024,1.2857142857142858,2.0476190476190474,2.7142857142857144,35.49569208269439,10.207053145604169,2.1563348692553337,-1.9338503561542515,2.3409421738264102,-1.8020098519376455,8.004068786560678,-0.379905267433043,1.7786136121820937,786.8795820232906,14.819626477379408,10.094811653276505,12.483733761150413,10.114193540729627,5.491543899954124,7.502501534818803,3.7035931882450384,6.34760959624996,2.3244747664525467,4.43973253960283,1.4165038578680813,3.1004701741274667,-1.9699999999999995,100319.15956587707,13.987873508600916,5.798482599651432,3.203392250426595,130.68703355210434,4.417150937053346,6.196843571613075,4.3396556806735465,5.890723922025907,5.222755905846689,5.001081976687867,10.114318268765572,4.9839785209472085,0.0,10.197363616602077,11.600939890232516,35.602254151781175,22.34796975482944,4.923311048817671,9.340461985871018,39.70069269424624,0.0,15.181342137549287,0.0,9.562411586520234,0.0,45.599263427966406,0.0,11.454175413722904,0.0,5.001081976687867,0.0,34.69961071755837,20.104653186366953,0.0,10.114318268765572,0.0,44.4418743690331,5.022633313741326,11.454175413722904,0.0,94.95,4.923311048817671,10.114318268765572,0.0,10.223837882534555,15.25301291644078,28.662122319022853,6.196843571613075,24.26546827384644,0.0,15.181342137549287,16.018090827285864,5.943447184429327,7.838349242079919,14.017364552359178,19.228090639562847,0.7396938250608888,0.3474282459897542,6.9655124255854775,1.1978916627103855,0.0,0.0,0.0,21,0,7,0,0,0,1,2,3,8,0,10,4,0,0,0,3,3.9059,77.63540000000002,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
LON-WEI-4d77710c-69,1,12.78558349252662,-4.520114830874785,12.78558349252662,0.015733845879948968,0.3822722064126685,440.42800000000017,429.34000000000015,440.02246687200005,150,0,0.4159855244059726,-0.3077054137132634,0.4159855244059726,0.3077054137132634,1.137931034482759,1.8965517241379308,2.586206896551724,32.19463222667562,10.169447520600293,2.300651199716399,-2.1213566208802352,2.3739448253839592,-2.1978591356492547,8.008346142484502,-0.3799059573554873,1.716658138473839,1056.152424795828,21.018297090128677,14.265714485053547,15.898707646909001,13.719365256252168,7.845520901421088,9.478514063276538,5.477425231878563,7.775591412537223,3.4325172661488947,5.532104475398126,2.1925868093249368,4.01817033806357,-3.12,2975750.2408997123,20.61007087147417,8.489795841774503,5.451299230421003,169.66942543567987,10.633577208012662,6.196843571613075,4.3396556806735465,0.0,0.0,17.208495006469413,10.114318268765572,9.778515705019029,13.17124514302446,0.0,29.960986154775945,41.668621220242784,10.582869750201336,16.17414881519823,22.889093375913948,45.505639865718905,0.0,4.9839785209472085,0.0,15.411437673634794,10.633577208012662,70.40554987976853,0.0,0.0,10.633577208012662,34.34163685315127,0.0,23.09867082732585,15.938404082102952,6.176298517443475,10.114318268765572,5.563451491696997,63.96291927549728,0.0,0.0,0.0,97.16,22.69417557029621,28.08010059586185,0.0,10.688468251371427,14.922525430874881,41.42824853586215,12.13273413692322,24.26546827384644,0.0,15.617555728959873,0.0,38.76345098259566,2.0060734931452053,26.972375990512447,15.568054573041756,-0.519021984274769,0.0,10.170264660630133,-3.3778643823171026,0.0,0.0,0.05882352941176471,29,2,7,0,0,0,2,1,3,6,2,12,5,0,0,0,3,5.865300000000002,103.41880000000003,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
LON-WEI-4d77710c-70,1,12.19119520030234,-0.13574074074074072,12.19119520030234,0.13574074074074072,0.8132384143107728,243.291,234.219,243.046632908,84,0,0.2879979523144071,-0.2657794294358536,0.2879979523144071,0.2657794294358536,1.5882352941176472,2.411764705882353,3.0,32.13347358313145,10.168523176099052,2.320751281409706,-2.029710014572703,2.411984059876838,-2.1483489757316057,7.1159387437518085,0.09453184627240684,2.0641974640880343,602.2294166800547,11.828062645816686,8.959102275748826,9.775598856676552,8.30886175028988,5.3721584852353095,6.251811296490204,4.023819520952443,4.971513713951317,2.815275619675601,3.67313030685176,1.8601250412308183,2.5082890492410805,-1.93,15749.467355785633,10.238454508109376,3.8241648442199887,1.6666219827240305,102.10907525289964,0.0,6.069221312792274,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,0.0,15.042376298184712,11.336785877934735,6.06636706846161,24.288073084779548,5.917906046161393,22.331370251859838,4.794537184071822,17.243965607286242,5.2618915547384875,9.780484743446225,0.0,18.75954929201341,0.0,39.84416715924896,0.0,6.069221312792274,0.0,0.0,0.0,11.336785877934735,15.687664472797728,0.0,11.331112867530761,39.688613156332,23.709640479002207,0.0,0.0,0.0,58.68,0.0,4.794537184071822,0.0,5.9071797293515065,16.358504731559687,18.53557124070048,22.215432384693,6.06636706846161,11.446429838927527,11.167903121093312,5.2618915547384875,1.390925925925926,1.3902662037037037,12.843500566893425,14.924021793902746,1.3086167800453516,0.19394652305366566,5.7172265526581,3.5648289871504155,0.0,0.0,0.25,17,0,4,1,0,1,0,2,2,5,0,5,2,1,0,1,3,2.38218,62.96450000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
LON-WEI-4d77710c-71,0,10.634340425236058,-0.463646118558636,10.634340425236058,0.0008462645592877128,0.4143466971043562,317.355,310.29900000000004,317.004116464,104,0,0.34427475627305715,-0.2640287264909285,0.34427475627305715,0.2640287264909285,1.1904761904761905,2.095238095238096,2.8095238095238093,32.19464391914176,10.193571518761994,2.1340491281270064,-2.0093083911235494,2.3242886450365945,-1.8924247292801124,8.004769911470929,-0.3799052672449351,1.8431534462128556,778.0836676948401,14.656489770562878,10.410513023682627,12.043506185538078,10.220346690612272,5.7371750387156295,7.370168200571082,3.7897337125492254,6.013221859250549,2.4215979203889457,4.324546494614308,1.524802069846205,3.1546293120196585,-2.3899999999999992,108177.93175971623,13.586547188480596,5.935576480140486,3.2015899228235387,126.84063247368759,0.0,6.196843571613075,9.496092162494254,0.0,0.0,5.001081976687867,15.09829678971278,14.951935562841625,0.0,0.0,0.0,41.29777203271068,24.153982206536227,10.617239043666133,4.923311048817671,28.09975280401372,0.0,19.935914083788838,0.0,9.496092162494254,0.0,53.100793760602706,0.0,11.257379486545458,0.0,5.001081976687867,0.0,23.09867082732585,24.8592251326065,0.0,10.114318268765572,0.0,52.482567654331376,0.0,11.257379486545458,0.0,94.7,4.923311048817671,10.114318268765572,0.0,5.001081976687867,9.496092162494254,22.594165364480194,17.95872852100419,24.65689778330084,12.13273413692322,19.935914083788838,0.0,0.5324413685227178,2.1929138584446117,26.74190246857191,11.121854301284383,1.6236344167296552,0.0,5.511737851744616,6.275515734702103,0.0,0.0,0.0,21,0,7,0,0,0,0,3,3,8,0,9,4,0,0,0,3,3.0545000000000013,78.15440000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
